   188    0.52707E+04    0.72486E+00    0.11712E-01   -0.27320E+02
   189    0.52887E+04    0.71731E+00    0.11853E-01   -0.26350E+02
   190    0.53063E+04    0.71020E+00    0.11994E-01   -0.25355E+02
   191    0.53233E+04    0.70358E+00    0.12137E-01   -0.24336E+02
   192    0.53399E+04    0.69748E+00    0.12280E-01   -0.23292E+02
   193    0.53559E+04    0.69194E+00    0.12424E-01   -0.22224E+02
   194    0.53715E+04    0.68698E+00    0.12569E-01   -0.21133E+02
   195    0.53865E+04    0.68265E+00    0.12715E-01   -0.20018E+02
   196    0.54009E+04    0.67898E+00    0.12862E-01   -0.18881E+02
   197    0.54149E+04    0.67600E+00    0.13010E-01   -0.17721E+02
   198    0.54284E+04    0.67375E+00    0.13158E-01   -0.16538E+02
   199    0.54413E+04    0.67226E+00    0.13307E-01   -0.15334E+02
   200    0.54537E+04    0.67158E+00    0.13457E-01   -0.14108E+02
   201    0.54655E+04    0.67172E+00    0.13607E-01   -0.12861E+02
   202    0.54768E+04    0.67275E+00    0.13759E-01   -0.11594E+02
   203    0.54875E+04    0.67468E+00    0.13911E-01   -0.10305E+02
   204    0.54976E+04    0.67756E+00    0.14064E-01   -0.89979E+01
   205    0.55071E+04    0.68141E+00    0.14217E-01   -0.76706E+01
   206    0.55161E+04    0.68628E+00    0.14371E-01   -0.63241E+01
   207    0.55244E+04    0.69221E+00    0.14526E-01   -0.49590E+01
   208    0.55321E+04    0.69922E+00    0.14682E-01   -0.35757E+01
   209    0.55392E+04    0.70735E+00    0.14838E-01   -0.21748E+01
   210    0.55457E+04    0.71665E+00    0.14995E-01   -0.75680E+00
   211    0.55516E+04    0.72714E+00    0.15153E-01    0.67772E+00
   212    0.55569E+04    0.73887E+00    0.15311E-01    0.21282E+01
   213    0.55617E+04    0.75186E+00    0.15470E-01    0.35942E+01
   214    0.55657E+04    0.76613E+00    0.15629E-01    0.50751E+01
   215    0.55692E+04    0.78181E+00    0.15789E-01    0.65700E+01
   216    0.55721E+04    0.79880E+00    0.15949E-01    0.80790E+01
   217    0.55745E+04    0.81717E+00    0.16110E-01    0.96012E+01
   218    0.55761E+04    0.83701E+00    0.16272E-01    0.11136E+02
   219    0.55772E+04    0.85831E+00    0.16434E-01    0.12683E+02
   220    0.55776E+04    0.88114E+00    0.16597E-01    0.14241E+02
   221    0.55775E+04    0.90551E+00    0.16760E-01    0.15809E+02
   222    0.55767E+04    0.93141E+00    0.16923E-01    0.17388E+02
   223    0.55752E+04    0.95899E+00    0.17087E-01    0.18976E+02
   224    0.55732E+04    0.98810E+00    0.17252E-01    0.20573E+02
   225    0.55705E+04    0.10190E+01    0.17416E-01    0.22179E+02
   226    0.55672E+04    0.10514E+01    0.17582E-01    0.23792E+02
   227    0.55633E+04    0.10857E+01    0.17747E-01    0.25412E+02
   228    0.55587E+04    0.11217E+01    0.17913E-01    0.27038E+02
   229    0.55536E+04    0.11595E+01    0.18079E-01    0.28668E+02
   230    0.55479E+04    0.11991E+01    0.18246E-01    0.30305E+02
   231    0.55415E+04    0.12405E+01    0.18413E-01    0.31945E+02
   232    0.55346E+04    0.12837E+01    0.18580E-01    0.33589E+02
   233    0.55270E+04    0.13289E+01    0.18748E-01    0.35236E+02
   234    0.55187E+04    0.13760E+01    0.18915E-01    0.36884E+02
   235    0.55100E+04    0.14250E+01    0.19083E-01    0.38534E+02
   236    0.55006E+04    0.14760E+01    0.19251E-01    0.40184E+02
   237    0.54907E+04    0.15290E+01    0.19420E-01    0.41834E+02
   238    0.54801E+04    0.15839E+01    0.19588E-01    0.43483E+02
   239    0.54690E+04    0.16409E+01    0.19757E-01    0.45132E+02
   240    0.54573E+04    0.16999E+01    0.19925E-01    0.46777E+02
   241    0.54451E+04    0.17610E+01    0.20094E-01    0.48420E+02
   242    0.54322E+04    0.18242E+01    0.20263E-01    0.50058E+02
   243    0.54188E+04    0.18894E+01    0.20432E-01    0.51693E+02
   244    0.54048E+04    0.19567E+01    0.20601E-01    0.53322E+02
   245    0.53902E+04    0.20263E+01    0.20770E-01    0.54945E+02
   246    0.53752E+04    0.20979E+01    0.20939E-01    0.56562E+02
   247    0.53595E+04    0.21717E+01    0.21107E-01    0.58172E+02
   248    0.53434E+04    0.22477E+01    0.21276E-01    0.59773E+02
   249    0.53267E+04    0.23258E+01    0.21445E-01    0.61366E+02
   250    0.53096E+04    0.24062E+01    0.21614E-01    0.62949E+02
   251    0.52918E+04    0.24887E+01    0.21782E-01    0.64522E+02
   252    0.52735E+04    0.25734E+01    0.21950E-01    0.66084E+02
   253    0.52549E+04    0.26603E+01    0.22118E-01    0.67634E+02
   254    0.52356E+04    0.27495E+01    0.22286E-01    0.69171E+02
   255    0.52158E+04    0.28408E+01    0.22454E-01    0.70696E+02
   256    0.51955E+04    0.29344E+01    0.22622E-01    0.72209E+02
   257    0.51748E+04    0.30302E+01    0.22789E-01    0.73703E+02
   258    0.51536E+04    0.31283E+01    0.22956E-01    0.75182E+02
   259    0.51318E+04    0.32284E+01    0.23122E-01    0.76646E+02
   260    0.51097E+04    0.33309E+01    0.23289E-01    0.78095E+02
   261    0.50871E+04    0.34355E+01    0.23455E-01    0.79522E+02
   262    0.50641E+04    0.35425E+01    0.23620E-01    0.80935E+02
   263    0.50407E+04    0.36516E+01    0.23786E-01    0.82333E+02
   264    0.50169E+04    0.37629E+01    0.23951E-01    0.83709E+02
   265    0.49926E+04    0.38763E+01    0.24115E-01    0.85062E+02
   266    0.49680E+04    0.39920E+01    0.24279E-01    0.86401E+02
   267    0.49429E+04    0.41098E+01    0.24443E-01    0.87710E+02
   268    0.49175E+04    0.42298E+01    0.24606E-01    0.89005E+02
   269    0.48918E+04    0.43520E+01    0.24769E-01    0.90278E+02
   270    0.48656E+04    0.44762E+01    0.24931E-01    0.91528E+02
   271    0.48390E+04    0.46026E+01    0.25092E-01    0.92749E+02
   272    0.48121E+04    0.47311E+01    0.25254E-01    0.93948E+02
   273    0.47849E+04    0.48616E+01    0.25414E-01    0.95125E+02
   274    0.47574E+04    0.49943E+01    0.25574E-01    0.96273E+02
   275    0.47294E+04    0.51289E+01    0.25734E-01    0.97399E+02
   276    0.47013E+04    0.52655E+01    0.25893E-01    0.98495E+02
   277    0.46727E+04    0.54041E+01    0.26051E-01    0.99569E+02
   278    0.46439E+04    0.55448E+01    0.26209E-01    0.10061E+03
   279    0.46148E+04    0.56874E+01    0.26366E-01    0.10162E+03
   280    0.45855E+04    0.58318E+01    0.26523E-01    0.10262E+03
   281    0.45559E+04    0.59781E+01    0.26679E-01    0.10357E+03
   282    0.45260E+04    0.61263E+01    0.26834E-01    0.10450E+03
   283    0.44959E+04    0.62762E+01    0.26989E-01    0.10540E+03
   284    0.44656E+04    0.64280E+01    0.27143E-01    0.10627E+03
   285    0.44350E+04    0.65815E+01    0.27296E-01    0.10711E+03
   286    0.44041E+04    0.67367E+01    0.27449E-01    0.10791E+03
   287    0.43731E+04    0.68937E+01    0.27601E-01    0.10868E+03
   288    0.43419E+04    0.70522E+01    0.27752E-01    0.10943E+03
   289    0.43106E+04    0.72124E+01    0.27903E-01    0.11015E+03
   290    0.42790E+04    0.73739E+01    0.28053E-01    0.11082E+03
   291    0.42473E+04    0.75376E+01    0.28202E-01    0.11147E+03
   292    0.42154E+04    0.77021E+01    0.28351E-01    0.11208E+03
   293    0.41835E+04    0.78679E+01    0.28499E-01    0.11266E+03
   294    0.41513E+04    0.80359E+01    0.28646E-01    0.11320E+03
   295    0.41190E+04    0.82046E+01    0.28792E-01    0.11371E+03
   296    0.40866E+04    0.83747E+01    0.28938E-01    0.11418E+03
   297    0.40541E+04    0.85455E+01    0.29083E-01    0.11463E+03
   298    0.40214E+04    0.87184E+01    0.29227E-01    0.11503E+03
   299    0.39888E+04    0.88920E+01    0.29371E-01    0.11539E+03
   300    0.39560E+04    0.90664E+01    0.29514E-01    0.11572E+03
   301    0.39231E+04    0.92421E+01    0.29656E-01    0.11602E+03
   302    0.38902E+04    0.94185E+01    0.29797E-01    0.11628E+03
   303    0.38573E+04    0.95964E+01    0.29938E-01    0.11651E+03
   304    0.38243E+04    0.97749E+01    0.30078E-01    0.11669E+03
   305    0.37913E+04    0.99541E+01    0.30217E-01    0.11684E+03
   306    0.37582E+04    0.10134E+02    0.30355E-01    0.11695E+03
   307    0.37252E+04    0.10315E+02    0.30493E-01    0.11703E+03
   308    0.36922E+04    0.10497E+02    0.30630E-01    0.11707E+03
   309    0.36592E+04    0.10679E+02    0.30766E-01    0.11708E+03
   310    0.36262E+04    0.10860E+02    0.30901E-01    0.11704E+03
   311    0.35933E+04    0.11044E+02    0.31036E-01    0.11697E+03
   312    0.35604E+04    0.11227E+02    0.31170E-01    0.11686E+03
   313    0.35276E+04    0.11411E+02    0.31303E-01    0.11671E+03
   314    0.34948E+04    0.11595E+02    0.31436E-01    0.11653E+03
   315    0.34620E+04    0.11779E+02    0.31568E-01    0.11631E+03
   316    0.34294E+04    0.11963E+02    0.31699E-01    0.11605E+03
   317    0.33969E+04    0.12147E+02    0.31829E-01    0.11575E+03
   318    0.33645E+04    0.12332E+02    0.31958E-01    0.11542E+03
   319    0.33322E+04    0.12516E+02    0.32087E-01    0.11505E+03
   320    0.33000E+04    0.12700E+02    0.32216E-01    0.11465E+03
   321    0.32679E+04    0.12884E+02    0.32343E-01    0.11420E+03
   322    0.32360E+04    0.13067E+02    0.32470E-01    0.11372E+03
   323    0.32043E+04    0.13251E+02    0.32596E-01    0.11321E+03
   324    0.31727E+04    0.13434E+02    0.32721E-01    0.11265E+03
   325    0.31413E+04    0.13616E+02    0.32846E-01    0.11207E+03
   326    0.31100E+04    0.13798E+02    0.32970E-01    0.11144E+03
   327    0.30789E+04    0.13980E+02    0.33093E-01    0.11077E+03
   328    0.30481E+04    0.14160E+02    0.33216E-01    0.11008E+03
   329    0.30174E+04    0.14341E+02    0.33338E-01    0.10935E+03
   330    0.29869E+04    0.14520E+02    0.33460E-01    0.10858E+03
   331    0.29567E+04    0.14698E+02    0.33581E-01    0.10778E+03
   332    0.29267E+04    0.14875E+02    0.33701E-01    0.10695E+03
   333    0.28969E+04    0.15051E+02    0.33821E-01    0.10607E+03
   334    0.28674E+04    0.15226E+02    0.33940E-01    0.10517E+03
   335    0.28381E+04    0.15400E+02    0.34059E-01    0.10423E+03
   336    0.28091E+04    0.15572E+02    0.34177E-01    0.10326E+03
   337    0.27803E+04    0.15744E+02    0.34294E-01    0.10225E+03
   338    0.27518E+04    0.15914E+02    0.34412E-01    0.10121E+03
   339    0.27236E+04    0.16083E+02    0.34528E-01    0.10015E+03
   340    0.26957E+04    0.16250E+02    0.34644E-01    0.99051E+02
   341    0.26681E+04    0.16415E+02    0.34760E-01    0.97918E+02
   342    0.26407E+04    0.16579E+02    0.34875E-01    0.96758E+02
   343    0.26138E+04    0.16741E+02    0.34990E-01    0.95568E+02
   344    0.25871E+04    0.16901E+02    0.35104E-01    0.94343E+02
   345    0.25607E+04    0.17059E+02    0.35218E-01    0.93089E+02
   346    0.25347E+04    0.17216E+02    0.35332E-01    0.91815E+02
   347    0.25089E+04    0.17370E+02    0.35445E-01    0.90504E+02
   348    0.24835E+04    0.17522E+02    0.35558E-01    0.89164E+02
   349    0.24584E+04    0.17672E+02    0.35671E-01    0.87796E+02
   350    0.24337E+04    0.17819E+02    0.35784E-01    0.86408E+02
   351    0.24094E+04    0.17965E+02    0.35896E-01    0.84990E+02
   352    0.23854E+04    0.18108E+02    0.36008E-01    0.83544E+02
   353    0.23617E+04    0.18248E+02    0.36119E-01    0.82077E+02
   354    0.23384E+04    0.18387E+02    0.36231E-01    0.80582E+02
   355    0.23155E+04    0.18523E+02    0.36342E-01    0.79065E+02
   356    0.22931E+04    0.18656E+02    0.36454E-01    0.77527E+02
   357    0.22710E+04    0.18787E+02    0.36565E-01    0.75968E+02
   358    0.22492E+04    0.18915E+02    0.36676E-01    0.74388E+02
   359    0.22279E+04    0.19041E+02    0.36787E-01    0.72780E+02
   360    0.22070E+04    0.19163E+02    0.36897E-01    0.71157E+02
   361    0.21864E+04    0.19283E+02    0.37008E-01    0.69511E+02
   362    0.21663E+04    0.19399E+02    0.37119E-01    0.67846E+02
   363    0.21465E+04    0.19513E+02    0.37230E-01    0.66162E+02
   364    0.21272E+04    0.19624E+02    0.37341E-01    0.64460E+02
   365    0.21083E+04    0.19731E+02    0.37452E-01    0.62741E+02
   366    0.20897E+04    0.19836E+02    0.37563E-01    0.61005E+02
   367    0.20717E+04    0.19937E+02    0.37674E-01    0.59253E+02
   368    0.20540E+04    0.20035E+02    0.37785E-01    0.57487E+02
   369    0.20368E+04    0.20130E+02    0.37897E-01    0.55705E+02
   370    0.20199E+04    0.20222E+02    0.38008E-01    0.53911E+02
   371    0.20035E+04    0.20310E+02    0.38120E-01    0.52103E+02
   372    0.19875E+04    0.20394E+02    0.38232E-01    0.50284E+02
   373    0.19720E+04    0.20476E+02    0.38344E-01    0.48453E+02
   374    0.19569E+04    0.20554E+02    0.38457E-01    0.46611E+02
   375    0.19421E+04    0.20628E+02    0.38569E-01    0.44760E+02
   376    0.19278E+04    0.20699E+02    0.38682E-01    0.42899E+02
   377    0.19141E+04    0.20767E+02    0.38796E-01    0.41030E+02
   378    0.19006E+04    0.20830E+02    0.38909E-01    0.39153E+02
   379    0.18876E+04    0.20890E+02    0.39023E-01    0.37270E+02
   380    0.18752E+04    0.20946E+02    0.39138E-01    0.35380E+02
   381    0.18630E+04    0.20999E+02    0.39253E-01    0.33484E+02
   382    0.18514E+04    0.21048E+02    0.39368E-01    0.31585E+02
   383    0.18401E+04    0.21093E+02    0.39483E-01    0.29680E+02
   384    0.18294E+04    0.21133E+02    0.39600E-01    0.27773E+02
   385    0.18190E+04    0.21171E+02    0.39716E-01    0.25863E+02
   386    0.18090E+04    0.21204E+02    0.39833E-01    0.23952E+02
   387    0.17995E+04    0.21234E+02    0.39951E-01    0.22040E+02
   388    0.17904E+04    0.21260E+02    0.40069E-01    0.20128E+02
   389    0.17818E+04    0.21282E+02    0.40188E-01    0.18217E+02
   390    0.17735E+04    0.21300E+02    0.40307E-01    0.16309E+02
   391    0.17658E+04    0.21315E+02    0.40427E-01    0.14402E+02
   392    0.17583E+04    0.21325E+02    0.40547E-01    0.12499E+02
   393    0.17514E+04    0.21332E+02    0.40668E-01    0.10600E+02
   394    0.17448E+04    0.21334E+02    0.40790E-01    0.87048E+01
   395    0.17387E+04    0.21333E+02    0.40912E-01    0.68159E+01
   396    0.17330E+04    0.21329E+02    0.41035E-01    0.49335E+01
