    65    0.16953E+04    0.25168E+00   -0.36877E+01    0.53101E+07    0.11237E+05
    66    0.17182E+04    0.26303E+00   -0.40652E+01    0.52820E+07    0.11026E+05
    67    0.17413E+04    0.27461E+00   -0.44552E+01    0.52537E+07    0.10818E+05
    68    0.17646E+04    0.28642E+00   -0.48567E+01    0.52253E+07    0.10614E+05
    69    0.17881E+04    0.29844E+00   -0.52688E+01    0.51966E+07    0.10416E+05
    70    0.18118E+04    0.31067E+00   -0.56909E+01    0.51679E+07    0.10225E+05
    71    0.18355E+04    0.32311E+00   -0.61228E+01    0.51390E+07    0.10044E+05
    72    0.18596E+04    0.33576E+00   -0.65654E+01    0.51100E+07    0.98703E+04
    73    0.18839E+04    0.34862E+00   -0.70196E+01    0.50809E+07    0.97038E+04
    74    0.19087E+04    0.36167E+00   -0.74855E+01    0.50517E+07    0.95431E+04
    75    0.19338E+04    0.37491E+00   -0.79639E+01    0.50224E+07    0.93870E+04
    76    0.19592E+04    0.38831E+00   -0.84537E+01    0.49931E+07    0.92343E+04
    77    0.19847E+04    0.40186E+00   -0.89532E+01    0.49636E+07    0.90843E+04
    78    0.20104E+04    0.41557E+00   -0.94640E+01    0.49341E+07    0.89363E+04
    79    0.20363E+04    0.42940E+00   -0.99839E+01    0.49046E+07    0.87897E+04
    80    0.20624E+04    0.44337E+00   -0.10513E+02    0.48750E+07    0.86438E+04
    81    0.20888E+04    0.45744E+00   -0.11052E+02    0.48455E+07    0.84982E+04
    82    0.21154E+04    0.47162E+00   -0.11599E+02    0.48159E+07    0.83535E+04
    83    0.21422E+04    0.48590E+00   -0.12156E+02    0.47865E+07    0.82104E+04
    84    0.21694E+04    0.50026E+00   -0.12719E+02    0.47570E+07    0.80698E+04
    85    0.21967E+04    0.51469E+00   -0.13290E+02    0.47276E+07    0.79325E+04
    86    0.22243E+04    0.52919E+00   -0.13868E+02    0.46983E+07    0.77991E+04
    87    0.22521E+04    0.54373E+00   -0.14451E+02    0.46691E+07    0.76696E+04
    88    0.22801E+04    0.55831E+00   -0.15040E+02    0.46400E+07    0.75436E+04
    89    0.23083E+04    0.57291E+00   -0.15635E+02    0.46109E+07    0.74209E+04
    90    0.23368E+04    0.58752E+00   -0.16234E+02    0.45820E+07    0.73013E+04
    91    0.23653E+04    0.60212E+00   -0.16839E+02    0.45532E+07    0.71845E+04
    92    0.23941E+04    0.61671E+00   -0.17447E+02    0.45245E+07    0.70704E+04
    93    0.24231E+04    0.63127E+00   -0.18061E+02    0.44959E+07    0.69589E+04
    94    0.24523E+04    0.64579E+00   -0.18679E+02    0.44674E+07    0.68500E+04
    95    0.24817E+04    0.66024E+00   -0.19300E+02    0.44390E+07    0.67436E+04
    96    0.25112E+04    0.67463E+00   -0.19925E+02    0.44108E+07    0.66395E+04
    97    0.25410E+04    0.68894E+00   -0.20552E+02    0.43827E+07    0.65378E+04
    98    0.25711E+04    0.70314E+00   -0.21182E+02    0.43548E+07    0.64382E+04
    99    0.26012E+04    0.71723E+00   -0.21815E+02    0.43269E+07    0.63409E+04
   100    0.26317E+04    0.73120E+00   -0.22448E+02    0.42992E+07    0.62456E+04
   101    0.26623E+04    0.74506E+00   -0.23082E+02    0.42717E+07    0.61523E+04
   102    0.26931E+04    0.75871E+00   -0.23717E+02    0.42443E+07    0.60610E+04
   103    0.27242E+04    0.77222E+00   -0.24351E+02    0.42171E+07    0.59715E+04
   104    0.27554E+04    0.78551E+00   -0.24984E+02    0.41900E+07    0.58838E+04
   105    0.27868E+04    0.79867E+00   -0.25616E+02    0.41630E+07    0.57977E+04
   106    0.28184E+04    0.81162E+00   -0.26246E+02    0.41363E+07    0.57133E+04
   107    0.28501E+04    0.82428E+00   -0.26874E+02    0.41096E+07    0.56304E+04
   108    0.28821E+04    0.83681E+00   -0.27499E+02    0.40832E+07    0.55489E+04
   109    0.29142E+04    0.84905E+00   -0.28120E+02    0.40569E+07    0.54688E+04
   110    0.29464E+04    0.86100E+00   -0.28737E+02    0.40308E+07    0.53900E+04
   111    0.29788E+04    0.87275E+00   -0.29349E+02    0.40049E+07    0.53125E+04
   112    0.30113E+04    0.88414E+00   -0.29956E+02    0.39791E+07    0.52361E+04
   113    0.30440E+04    0.89532E+00   -0.30558E+02    0.39536E+07    0.51610E+04
   114    0.30768E+04    0.90614E+00   -0.31154E+02    0.39282E+07    0.50870E+04
   115    0.31097E+04    0.91668E+00   -0.31743E+02    0.39030E+07    0.50142E+04
   116    0.31427E+04    0.92686E+00   -0.32325E+02    0.38779E+07    0.49426E+04
   117    0.31758E+04    0.93668E+00   -0.32899E+02    0.38531E+07    0.48722E+04
   118    0.32091E+04    0.94622E+00   -0.33466E+02    0.38284E+07    0.48029E+04
   119    0.32424E+04    0.95539E+00   -0.34023E+02    0.38039E+07    0.47348E+04
   120    0.32758E+04    0.96414E+00   -0.34571E+02    0.37795E+07    0.46678E+04
   121    0.33093E+04    0.97259E+00   -0.35109E+02    0.37554E+07    0.46020E+04
   122    0.33428E+04    0.98062E+00   -0.35637E+02    0.37314E+07    0.45373E+04
   123    0.33764E+04    0.98821E+00   -0.36155E+02    0.37076E+07    0.44737E+04
   124    0.34100E+04    0.99544E+00   -0.36661E+02    0.36840E+07    0.44113E+04
   125    0.34437E+04    0.10022E+01   -0.37154E+02    0.36606E+07    0.43499E+04
   126    0.34774E+04    0.10087E+01   -0.37636E+02    0.36373E+07    0.42896E+04
   127    0.35112E+04    0.10146E+01   -0.38105E+02    0.36142E+07    0.42304E+04
   128    0.35449E+04    0.10202E+01   -0.38560E+02    0.35914E+07    0.41723E+04
   129    0.35786E+04    0.10252E+01   -0.39001E+02    0.35686E+07    0.41153E+04
   130    0.36124E+04    0.10298E+01   -0.39428E+02    0.35461E+07    0.40594E+04
   131    0.36461E+04    0.10340E+01   -0.39840E+02    0.35237E+07    0.40044E+04
   132    0.36798E+04    0.10377E+01   -0.40236E+02    0.35016E+07    0.39506E+04
   133    0.37135E+04    0.10411E+01   -0.40617E+02    0.34796E+07    0.38977E+04
   134    0.37471E+04    0.10439E+01   -0.40981E+02    0.34577E+07    0.38459E+04
   135    0.37808E+04    0.10462E+01   -0.41329E+02    0.34361E+07    0.37950E+04
   136    0.38143E+04    0.10481E+01   -0.41658E+02    0.34146E+07    0.37451E+04
   137    0.38477E+04    0.10495E+01   -0.41970E+02    0.33933E+07    0.36962E+04
   138    0.38811E+04    0.10505E+01   -0.42264E+02    0.33722E+07    0.36482E+04
   139    0.39143E+04    0.10510E+01   -0.42539E+02    0.33512E+07    0.36011E+04
   140    0.39475E+04    0.10510E+01   -0.42795E+02    0.33305E+07    0.35549E+04
   141    0.39806E+04    0.10505E+01   -0.43031E+02    0.33098E+07    0.35095E+04
   142    0.40136E+04    0.10497E+01   -0.43247E+02    0.32894E+07    0.34650E+04
   143    0.40464E+04    0.10483E+01   -0.43443E+02    0.32691E+07    0.34214E+04
   144    0.40791E+04    0.10465E+01   -0.43618E+02    0.32490E+07    0.33786E+04
   145    0.41116E+04    0.10442E+01   -0.43772E+02    0.32291E+07    0.33366E+04
   146    0.41440E+04    0.10415E+01   -0.43904E+02    0.32093E+07    0.32953E+04
   147    0.41761E+04    0.10384E+01   -0.44014E+02    0.31897E+07    0.32549E+04
   148    0.42081E+04    0.10348E+01   -0.44102E+02    0.31702E+07    0.32152E+04
   149    0.42399E+04    0.10308E+01   -0.44168E+02    0.31509E+07    0.31762E+04
   150    0.42715E+04    0.10264E+01   -0.44210E+02    0.31318E+07    0.31379E+04
   151    0.43030E+04    0.10216E+01   -0.44230E+02    0.31128E+07    0.31003E+04
   152    0.43341E+04    0.10163E+01   -0.44226E+02    0.30940E+07    0.30635E+04
   153    0.43651E+04    0.10108E+01   -0.44198E+02    0.30753E+07    0.30272E+04
   154    0.43959E+04    0.10048E+01   -0.44147E+02    0.30568E+07    0.29917E+04
   155    0.44265E+04    0.99837E+00   -0.44071E+02    0.30384E+07    0.29568E+04
   156    0.44568E+04    0.99162E+00   -0.43972E+02    0.30202E+07    0.29226E+04
   157    0.44869E+04    0.98456E+00   -0.43848E+02    0.30022E+07    0.28890E+04
   158    0.45169E+04    0.97713E+00   -0.43700E+02    0.29843E+07    0.28560E+04
   159    0.45466E+04    0.96940E+00   -0.43527E+02    0.29666E+07    0.28237E+04
   160    0.45762E+04    0.96129E+00   -0.43329E+02    0.29490E+07    0.27919E+04
   161    0.46054E+04    0.95295E+00   -0.43106E+02    0.29315E+07    0.27608E+04
   162    0.46345E+04    0.94430E+00   -0.42859E+02    0.29142E+07    0.27303E+04
   163    0.46633E+04    0.93542E+00   -0.42585E+02    0.28971E+07    0.27004E+04
   164    0.46918E+04    0.92624E+00   -0.42286E+02    0.28801E+07    0.26710E+04
   165    0.47201E+04    0.91689E+00   -0.41961E+02    0.28632E+07    0.26422E+04
   166    0.47480E+04    0.90731E+00   -0.41610E+02    0.28465E+07    0.26140E+04
   167    0.47757E+04    0.89750E+00   -0.41234E+02    0.28299E+07    0.25863E+04
   168    0.48029E+04    0.88759E+00   -0.40831E+02    0.28135E+07    0.25591E+04
   169    0.48300E+04    0.87745E+00   -0.40402E+02    0.27972E+07    0.25325E+04
   170    0.48566E+04    0.86728E+00   -0.39947E+02    0.27810E+07    0.25064E+04
   171    0.48829E+04    0.85696E+00   -0.39465E+02    0.27650E+07    0.24808E+04
   172    0.49088E+04    0.84654E+00   -0.38956E+02    0.27492E+07    0.24558E+04
   173    0.49343E+04    0.83602E+00   -0.38422E+02    0.27334E+07    0.24312E+04
   174    0.49595E+04    0.82556E+00   -0.37861E+02    0.27178E+07    0.24071E+04
   175    0.49843E+04    0.81508E+00   -0.37273E+02    0.27023E+07    0.23835E+04
   176    0.50086E+04    0.80457E+00   -0.36659E+02    0.26870E+07    0.23604E+04
   177    0.50325E+04    0.79411E+00   -0.36018E+02    0.26718E+07    0.23377E+04
   178    0.50560E+04    0.78378E+00   -0.35351E+02    0.26567E+07    0.23154E+04
   179    0.50789E+04    0.77349E+00   -0.34658E+02    0.26418E+07    0.22936E+04
   180    0.51016E+04    0.76332E+00   -0.33937E+02    0.26270E+07    0.22723E+04
   181    0.51237E+04    0.75334E+00   -0.33191E+02    0.26123E+07    0.22513E+04
   182    0.51453E+04    0.74356E+00   -0.32419E+02    0.25977E+07    0.22307E+04
   183    0.51665E+04    0.73391E+00   -0.31620E+02    0.25833E+07    0.22106E+04
   184    0.51872E+04    0.72456E+00   -0.30796E+02    0.25689E+07    0.21908E+04
   185    0.52075E+04    0.71546E+00   -0.29946E+02    0.25548E+07    0.21713E+04
   186    0.52272E+04    0.70667E+00   -0.29071E+02    0.25407E+07    0.21523E+04
   187    0.52465E+04    0.69820E+00   -0.28170E+02    0.25267E+07    0.21335E+04
   188    0.52653E+04    0.69009E+00   -0.27245E+02    0.25129E+07    0.21152E+04
   189    0.52836E+04    0.68238E+00   -0.26294E+02    0.24992E+07    0.20971E+04
   190    0.53014E+04    0.67509E+00   -0.25319E+02    0.24856E+07    0.20793E+04
   191    0.53187E+04    0.66825E+00   -0.24319E+02    0.24721E+07    0.20619E+04
   192    0.53355E+04    0.66190E+00   -0.23296E+02    0.24587E+07    0.20447E+04
   193    0.53517E+04    0.65607E+00   -0.22248E+02    0.24454E+07    0.20278E+04
   194    0.53675E+04    0.65080E+00   -0.21177E+02    0.24323E+07    0.20112E+04
   195    0.53828E+04    0.64611E+00   -0.20083E+02    0.24192E+07    0.19949E+04
   196    0.53975E+04    0.64205E+00   -0.18965E+02    0.24063E+07    0.19787E+04
   197    0.54117E+04    0.63863E+00   -0.17826E+02    0.23934E+07    0.19629E+04
   198    0.54255E+04    0.63591E+00   -0.16664E+02    0.23807E+07    0.19472E+04
   199    0.54387E+04    0.63391E+00   -0.15480E+02    0.23681E+07    0.19317E+04
   200    0.54514E+04    0.63267E+00   -0.14275E+02    0.23556E+07    0.19165E+04
   201    0.54635E+04    0.63221E+00   -0.13049E+02    0.23432E+07    0.19014E+04
   202    0.54751E+04    0.63259E+00   -0.11802E+02    0.23308E+07    0.18866E+04
   203    0.54861E+04    0.63383E+00   -0.10534E+02    0.23186E+07    0.18719E+04
   204    0.54965E+04    0.63597E+00   -0.92468E+01    0.23065E+07    0.18574E+04
   205    0.55064E+04    0.63904E+00   -0.79399E+01    0.22945E+07    0.18432E+04
   206    0.55157E+04    0.64309E+00   -0.66137E+01    0.22826E+07    0.18292E+04
   207    0.55244E+04    0.64813E+00   -0.52687E+01    0.22707E+07    0.18153E+04
   208    0.55324E+04    0.65423E+00   -0.39054E+01    0.22590E+07    0.18018E+04
   209    0.55398E+04    0.66139E+00   -0.25243E+01    0.22474E+07    0.17884E+04
   210    0.55467E+04    0.66967E+00   -0.11259E+01    0.22358E+07    0.17753E+04
   211    0.55530E+04    0.67909E+00    0.28927E+00    0.22244E+07    0.17625E+04
   212    0.55586E+04    0.68971E+00    0.17206E+01    0.22130E+07    0.17499E+04
   213    0.55637E+04    0.70154E+00    0.31678E+01    0.22017E+07    0.17375E+04
   214    0.55682E+04    0.71459E+00    0.46301E+01    0.21906E+07    0.17255E+04
   215    0.55720E+04    0.72901E+00    0.61066E+01    0.21795E+07    0.17137E+04
   216    0.55753E+04    0.74469E+00    0.75978E+01    0.21685E+07    0.17021E+04
   217    0.55780E+04    0.76171E+00    0.91024E+01    0.21576E+07    0.16909E+04
   218    0.55801E+04    0.78013E+00    0.10620E+02    0.21467E+07    0.16799E+04
   219    0.55816E+04    0.79997E+00    0.12150E+02    0.21360E+07    0.16693E+04
   220    0.55824E+04    0.82129E+00    0.13691E+02    0.21253E+07    0.16589E+04
   221    0.55826E+04    0.84409E+00    0.15244E+02    0.21148E+07    0.16489E+04
   222    0.55822E+04    0.86838E+00    0.16807E+02    0.21043E+07    0.16391E+04
   223    0.55812E+04    0.89429E+00    0.18381E+02    0.20939E+07    0.16297E+04
   224    0.55795E+04    0.92168E+00    0.19963E+02    0.20836E+07    0.16206E+04
   225    0.55772E+04    0.95078E+00    0.21555E+02    0.20733E+07    0.16118E+04
   226    0.55743E+04    0.98143E+00    0.23154E+02    0.20632E+07    0.16034E+04
   227    0.55708E+04    0.10139E+01    0.24761E+02    0.20531E+07    0.15953E+04
   228    0.55667E+04    0.10479E+01    0.26375E+02    0.20431E+07    0.15876E+04
   229    0.55620E+04    0.10837E+01    0.27994E+02    0.20332E+07    0.15802E+04
   230    0.55567E+04    0.11212E+01    0.29619E+02    0.20233E+07    0.15732E+04
   231    0.55507E+04    0.11605E+01    0.31249E+02    0.20136E+07    0.15665E+04
   232    0.55442E+04    0.12017E+01    0.32883E+02    0.20039E+07    0.15602E+04
   233    0.55370E+04    0.12447E+01    0.34520E+02    0.19943E+07    0.15543E+04
   234    0.55292E+04    0.12895E+01    0.36160E+02    0.19847E+07    0.15488E+04
   235    0.55209E+04    0.13362E+01    0.37802E+02    0.19752E+07    0.15436E+04
   236    0.55119E+04    0.13848E+01    0.39446E+02    0.19659E+07    0.15389E+04
   237    0.55024E+04    0.14354E+01    0.41090E+02    0.19565E+07    0.15345E+04
   238    0.54922E+04    0.14879E+01    0.42733E+02    0.19473E+07    0.15306E+04
   239    0.54815E+04    0.15424E+01    0.44377E+02    0.19381E+07    0.15271E+04
   240    0.54702E+04    0.15988E+01    0.46018E+02    0.19290E+07    0.15240E+04
   241    0.54584E+04    0.16572E+01    0.47658E+02    0.19199E+07    0.15213E+04
   242    0.54459E+04    0.17177E+01    0.49294E+02    0.19109E+07    0.15191E+04
   243    0.54329E+04    0.17802E+01    0.50927E+02    0.19020E+07    0.15172E+04
   244    0.54193E+04    0.18448E+01    0.52556E+02    0.18932E+07    0.15159E+04
   245    0.54052E+04    0.19115E+01    0.54180E+02    0.18844E+07    0.15149E+04
   246    0.53905E+04    0.19803E+01    0.55798E+02    0.18757E+07    0.15145E+04
   247    0.53752E+04    0.20511E+01    0.57409E+02    0.18670E+07    0.15145E+04
   248    0.53595E+04    0.21240E+01    0.59014E+02    0.18584E+07    0.15149E+04
   249    0.53432E+04    0.21991E+01    0.60611E+02    0.18499E+07    0.15159E+04
   250    0.53264E+04    0.22764E+01    0.62199E+02    0.18414E+07    0.15173E+04
   251    0.53091E+04    0.23557E+01    0.63778E+02    0.18330E+07    0.15192E+04
   252    0.52912E+04    0.24372E+01    0.65347E+02    0.18246E+07    0.15215E+04
   253    0.52729E+04    0.25208E+01    0.66905E+02    0.18163E+07    0.15243E+04
   254    0.52540E+04    0.26067E+01    0.68451E+02    0.18081E+07    0.15275E+04
   255    0.52345E+04    0.26946E+01    0.69985E+02    0.17999E+07    0.15311E+04
   256    0.52146E+04    0.27848E+01    0.71509E+02    0.17918E+07    0.15351E+04
   257    0.51942E+04    0.28771E+01    0.73015E+02    0.17837E+07    0.15394E+04
   258    0.51734E+04    0.29717E+01    0.74507E+02    0.17757E+07    0.15441E+04
   259    0.51520E+04    0.30683E+01    0.75985E+02    0.17677E+07    0.15490E+04
   260    0.51302E+04    0.31673E+01    0.77449E+02    0.17598E+07    0.15543E+04
   261    0.51079E+04    0.32683E+01    0.78892E+02    0.17520E+07    0.15598E+04
   262    0.50852E+04    0.33716E+01    0.80321E+02    0.17442E+07    0.15655E+04
   263    0.50621E+04    0.34770E+01    0.81736E+02    0.17364E+07    0.15715E+04
   264    0.50386E+04    0.35847E+01    0.83131E+02    0.17288E+07    0.15777E+04
   265    0.50147E+04    0.36944E+01    0.84504E+02    0.17211E+07    0.15840E+04
   266    0.49903E+04    0.38064E+01    0.85863E+02    0.17135E+07    0.15905E+04
   267    0.49656E+04    0.39205E+01    0.87194E+02    0.17060E+07    0.15971E+04
   268    0.49404E+04    0.40367E+01    0.88511E+02    0.16985E+07    0.16038E+04
   269    0.49149E+04    0.41551E+01    0.89807E+02    0.16911E+07    0.16106E+04
   270    0.48890E+04    0.42756E+01    0.91081E+02    0.16837E+07    0.16175E+04
   271    0.48627E+04    0.43982E+01    0.92327E+02    0.16764E+07    0.16244E+04
   272    0.48360E+04    0.45230E+01    0.93552E+02    0.16691E+07    0.16314E+04
   273    0.48091E+04    0.46497E+01    0.94756E+02    0.16619E+07    0.16383E+04
   274    0.47817E+04    0.47785E+01    0.95932E+02    0.16547E+07    0.16452E+04
   275    0.47540E+04    0.49094E+01    0.97086E+02    0.16476E+07    0.16521E+04
   276    0.47260E+04    0.50422E+01    0.98212E+02    0.16405E+07    0.16589E+04
   277    0.46977E+04    0.51771E+01    0.99317E+02    0.16335E+07    0.16656E+04
   278    0.46690E+04    0.53140E+01    0.10039E+03    0.16265E+07    0.16722E+04
   279    0.46401E+04    0.54528E+01    0.10143E+03    0.16196E+07    0.16786E+04
   280    0.46109E+04    0.55935E+01    0.10246E+03    0.16127E+07    0.16849E+04
   281    0.45815E+04    0.57361E+01    0.10345E+03    0.16058E+07    0.16910E+04
   282    0.45517E+04    0.58806E+01    0.10441E+03    0.15990E+07    0.16970E+04
   283    0.45218E+04    0.60268E+01    0.10535E+03    0.15923E+07    0.17026E+04
   284    0.44915E+04    0.61749E+01    0.10625E+03    0.15856E+07    0.17081E+04
   285    0.44610E+04    0.63248E+01    0.10713E+03    0.15789E+07    0.17133E+04
   286    0.44303E+04    0.64764E+01    0.10797E+03    0.15723E+07    0.17182E+04
   287    0.43993E+04    0.66297E+01    0.10879E+03    0.15657E+07    0.17227E+04
   288    0.43682E+04    0.67848E+01    0.10957E+03    0.15591E+07    0.17270E+04
   289    0.43369E+04    0.69414E+01    0.11033E+03    0.15526E+07    0.17308E+04
   290    0.43054E+04    0.70994E+01    0.11105E+03    0.15462E+07    0.17344E+04
   291    0.42737E+04    0.72597E+01    0.11173E+03    0.15398E+07    0.17375E+04
   292    0.42418E+04    0.74207E+01    0.11239E+03    0.15334E+07    0.17401E+04
   293    0.42098E+04    0.75832E+01    0.11301E+03    0.15270E+07    0.17424E+04
   294    0.41776E+04    0.77479E+01    0.11360E+03    0.15207E+07    0.17441E+04
   295    0.41453E+04    0.79133E+01    0.11415E+03    0.15145E+07    0.17454E+04
   296    0.41129E+04    0.80801E+01    0.11467E+03    0.15083E+07    0.17462E+04
   297    0.40803E+04    0.82477E+01    0.11517E+03    0.15021E+07    0.17464E+04
   298    0.40475E+04    0.84175E+01    0.11561E+03    0.14959E+07    0.17461E+04
   299    0.40148E+04    0.85881E+01    0.11603E+03    0.14898E+07    0.17452E+04
   300    0.39819E+04    0.87594E+01    0.11641E+03    0.14838E+07    0.17437E+04
   301    0.39489E+04    0.89321E+01    0.11676E+03    0.14777E+07    0.17416E+04
   302    0.39158E+04    0.91056E+01    0.11706E+03    0.14717E+07    0.17389E+04
   303    0.38827E+04    0.92806E+01    0.11734E+03    0.14658E+07    0.17355E+04
   304    0.38496E+04    0.94563E+01    0.11758E+03    0.14598E+07    0.17317E+04
   305    0.38164E+04    0.96328E+01    0.11779E+03    0.14539E+07    0.17272E+04
   306    0.37831E+04    0.98101E+01    0.11795E+03    0.14481E+07    0.17222E+04
   307    0.37499E+04    0.99880E+01    0.11808E+03    0.14422E+07    0.17167E+04
   308    0.37166E+04    0.10168E+02    0.11818E+03    0.14365E+07    0.17107E+04
   309    0.36834E+04    0.10347E+02    0.11823E+03    0.14307E+07    0.17042E+04
   310    0.36501E+04    0.10527E+02    0.11825E+03    0.14250E+07    0.16973E+04
   311    0.36169E+04    0.10708E+02    0.11824E+03    0.14193E+07    0.16898E+04
   312    0.35838E+04    0.10889E+02    0.11819E+03    0.14136E+07    0.16820E+04
   313    0.35506E+04    0.11071E+02    0.11809E+03    0.14080E+07    0.16737E+04
   314    0.35175E+04    0.11252E+02    0.11797E+03    0.14024E+07    0.16650E+04
   315    0.34844E+04    0.11434E+02    0.11780E+03    0.13969E+07    0.16559E+04
   316    0.34515E+04    0.11617E+02    0.11760E+03    0.13913E+07    0.16464E+04
   317    0.34186E+04    0.11799E+02    0.11736E+03    0.13858E+07    0.16366E+04
   318    0.33858E+04    0.11982E+02    0.11709E+03    0.13804E+07    0.16264E+04
   319    0.33531E+04    0.12165E+02    0.11678E+03    0.13750E+07    0.16159E+04
   320    0.33205E+04    0.12348E+02    0.11643E+03    0.13696E+07    0.16051E+04
   321    0.32880E+04    0.12530E+02    0.11604E+03    0.13642E+07    0.15941E+04
   322    0.32557E+04    0.12712E+02    0.11562E+03    0.13588E+07    0.15827E+04
