   114    0.30790E+04    0.90852E+00    0.32567E-02   -0.31121E+02
   115    0.31119E+04    0.91910E+00    0.33160E-02   -0.31708E+02
   116    0.31449E+04    0.92931E+00    0.33759E-02   -0.32288E+02
   117    0.31780E+04    0.93917E+00    0.34364E-02   -0.32860E+02
   118    0.32113E+04    0.94875E+00    0.34976E-02   -0.33425E+02
   119    0.32445E+04    0.95796E+00    0.35594E-02   -0.33980E+02
   120    0.32779E+04    0.96675E+00    0.36218E-02   -0.34527E+02
   121    0.33114E+04    0.97525E+00    0.36848E-02   -0.35063E+02
   122    0.33449E+04    0.98331E+00    0.37485E-02   -0.35588E+02
   123    0.33784E+04    0.99095E+00    0.38128E-02   -0.36104E+02
   124    0.34121E+04    0.99822E+00    0.38777E-02   -0.36608E+02
   125    0.34457E+04    0.10051E+01    0.39433E-02   -0.37099E+02
   126    0.34794E+04    0.10115E+01    0.40096E-02   -0.37578E+02
   127    0.35131E+04    0.10175E+01    0.40765E-02   -0.38045E+02
   128    0.35468E+04    0.10231E+01    0.41441E-02   -0.38498E+02
   129    0.35805E+04    0.10282E+01    0.42124E-02   -0.38937E+02
   130    0.36142E+04    0.10329E+01    0.42814E-02   -0.39361E+02
   131    0.36479E+04    0.10372E+01    0.43510E-02   -0.39770E+02
   132    0.36816E+04    0.10410E+01    0.44214E-02   -0.40164E+02
   133    0.37152E+04    0.10443E+01    0.44924E-02   -0.40543E+02
   134    0.37488E+04    0.10472E+01    0.45642E-02   -0.40904E+02
   135    0.37824E+04    0.10496E+01    0.46367E-02   -0.41249E+02
   136    0.38158E+04    0.10516E+01    0.47099E-02   -0.41576E+02
   137    0.38492E+04    0.10530E+01    0.47839E-02   -0.41885E+02
   138    0.38826E+04    0.10541E+01    0.48586E-02   -0.42176E+02
   139    0.39158E+04    0.10547E+01    0.49341E-02   -0.42449E+02
   140    0.39489E+04    0.10548E+01    0.50103E-02   -0.42702E+02
   141    0.39819E+04    0.10544E+01    0.50873E-02   -0.42935E+02
   142    0.40148E+04    0.10537E+01    0.51651E-02   -0.43149E+02
   143    0.40476E+04    0.10524E+01    0.52437E-02   -0.43342E+02
   144    0.40802E+04    0.10507E+01    0.53230E-02   -0.43514E+02
   145    0.41127E+04    0.10485E+01    0.54032E-02   -0.43665E+02
   146    0.41450E+04    0.10459E+01    0.54841E-02   -0.43794E+02
   147    0.41771E+04    0.10429E+01    0.55659E-02   -0.43902E+02
   148    0.42090E+04    0.10394E+01    0.56485E-02   -0.43987E+02
   149    0.42408E+04    0.10355E+01    0.57320E-02   -0.44050E+02
   150    0.42723E+04    0.10313E+01    0.58163E-02   -0.44090E+02
   151    0.43036E+04    0.10266E+01    0.59014E-02   -0.44106E+02
   152    0.43347E+04    0.10214E+01    0.59873E-02   -0.44100E+02
   153    0.43656E+04    0.10160E+01    0.60741E-02   -0.44069E+02
   154    0.43963E+04    0.10101E+01    0.61618E-02   -0.44015E+02
   155    0.44268E+04    0.10039E+01    0.62503E-02   -0.43937E+02
   156    0.44570E+04    0.99729E+00    0.63397E-02   -0.43835E+02
   157    0.44871E+04    0.99038E+00    0.64299E-02   -0.43709E+02
   158    0.45170E+04    0.98311E+00    0.65210E-02   -0.43558E+02
   159    0.45467E+04    0.97554E+00    0.66130E-02   -0.43383E+02
   160    0.45761E+04    0.96759E+00    0.67059E-02   -0.43182E+02
   161    0.46053E+04    0.95942E+00    0.67996E-02   -0.42957E+02
   162    0.46342E+04    0.95096E+00    0.68942E-02   -0.42707E+02
   163    0.46630E+04    0.94226E+00    0.69897E-02   -0.42430E+02
   164    0.46913E+04    0.93326E+00    0.70860E-02   -0.42129E+02
   165    0.47195E+04    0.92411E+00    0.71832E-02   -0.41802E+02
   166    0.47473E+04    0.91473E+00    0.72813E-02   -0.41449E+02
   167    0.47749E+04    0.90511E+00    0.73802E-02   -0.41070E+02
   168    0.48020E+04    0.89542E+00    0.74800E-02   -0.40665E+02
   169    0.48290E+04    0.88549E+00    0.75806E-02   -0.40234E+02
   170    0.48555E+04    0.87555E+00    0.76821E-02   -0.39777E+02
   171    0.48817E+04    0.86544E+00    0.77845E-02   -0.39293E+02
   172    0.49075E+04    0.85526E+00    0.78877E-02   -0.38783E+02
   173    0.49329E+04    0.84498E+00    0.79918E-02   -0.38247E+02
   174    0.49579E+04    0.83476E+00    0.80966E-02   -0.37684E+02
   175    0.49826E+04    0.82452E+00    0.82024E-02   -0.37095E+02
   176    0.50067E+04    0.81427E+00    0.83089E-02   -0.36479E+02
   177    0.50305E+04    0.80408E+00    0.84163E-02   -0.35837E+02
   178    0.50539E+04    0.79401E+00    0.85245E-02   -0.35169E+02
   179    0.50768E+04    0.78399E+00    0.86335E-02   -0.34474E+02
   180    0.50992E+04    0.77410E+00    0.87433E-02   -0.33753E+02
   181    0.51212E+04    0.76441E+00    0.88539E-02   -0.33006E+02
   182    0.51427E+04    0.75491E+00    0.89652E-02   -0.32232E+02
   183    0.51638E+04    0.74556E+00    0.90774E-02   -0.31433E+02
   184    0.51844E+04    0.73651E+00    0.91903E-02   -0.30609E+02
   185    0.52045E+04    0.72772E+00    0.93040E-02   -0.29758E+02
   186    0.52241E+04    0.71924E+00    0.94185E-02   -0.28883E+02
   187    0.52432E+04    0.71109E+00    0.95337E-02   -0.27982E+02
   188    0.52619E+04    0.70330E+00    0.96497E-02   -0.27056E+02
   189    0.52801E+04    0.69592E+00    0.97664E-02   -0.26106E+02
   190    0.52978E+04    0.68897E+00    0.98839E-02   -0.25131E+02
   191    0.53149E+04    0.68247E+00    0.10002E-01   -0.24131E+02
   192    0.53316E+04    0.67647E+00    0.10121E-01   -0.23108E+02
   193    0.53477E+04    0.67099E+00    0.10241E-01   -0.22061E+02
   194    0.53633E+04    0.66608E+00    0.10361E-01   -0.20991E+02
   195    0.53784E+04    0.66175E+00    0.10482E-01   -0.19898E+02
   196    0.53930E+04    0.65805E+00    0.10604E-01   -0.18781E+02
   197    0.54071E+04    0.65501E+00    0.10726E-01   -0.17643E+02
   198    0.54207E+04    0.65266E+00    0.10849E-01   -0.16483E+02
   199    0.54338E+04    0.65104E+00    0.10973E-01   -0.15300E+02
   200    0.54463E+04    0.65018E+00    0.11097E-01   -0.14097E+02
   201    0.54583E+04    0.65012E+00    0.11222E-01   -0.12873E+02
   202    0.54698E+04    0.65089E+00    0.11348E-01   -0.11628E+02
   203    0.54807E+04    0.65253E+00    0.11474E-01   -0.10362E+02
   204    0.54909E+04    0.65507E+00    0.11601E-01   -0.90777E+01
   205    0.55007E+04    0.65854E+00    0.11728E-01   -0.77735E+01
   206    0.55098E+04    0.66300E+00    0.11857E-01   -0.64501E+01
   207    0.55184E+04    0.66846E+00    0.11985E-01   -0.51082E+01
   208    0.55263E+04    0.67496E+00    0.12115E-01   -0.37482E+01
   209    0.55335E+04    0.68254E+00    0.12245E-01   -0.23705E+01
   210    0.55403E+04    0.69124E+00    0.12375E-01   -0.97573E+00
   211    0.55464E+04    0.70108E+00    0.12506E-01    0.43557E+00
   212    0.55520E+04    0.71212E+00    0.12638E-01    0.18629E+01
   213    0.55569E+04    0.72437E+00    0.12770E-01    0.33058E+01
   214    0.55612E+04    0.73785E+00    0.12903E-01    0.47637E+01
   215    0.55650E+04    0.75270E+00    0.13036E-01    0.62356E+01
   216    0.55681E+04    0.76880E+00    0.13170E-01    0.77219E+01
   217    0.55707E+04    0.78625E+00    0.13304E-01    0.92214E+01
   218    0.55726E+04    0.80510E+00    0.13438E-01    0.10734E+02
   219    0.55740E+04    0.82536E+00    0.13574E-01    0.12258E+02
   220    0.55747E+04    0.84711E+00    0.13709E-01    0.13794E+02
   221    0.55748E+04    0.87033E+00    0.13845E-01    0.15341E+02
   222    0.55743E+04    0.89504E+00    0.13982E-01    0.16898E+02
   223    0.55731E+04    0.92137E+00    0.14118E-01    0.18465E+02
   224    0.55714E+04    0.94919E+00    0.14256E-01    0.20041E+02
   225    0.55690E+04    0.97870E+00    0.14393E-01    0.21626E+02
   226    0.55660E+04    0.10098E+01    0.14531E-01    0.23218E+02
   227    0.55623E+04    0.10426E+01    0.14670E-01    0.24818E+02
   228    0.55581E+04    0.10770E+01    0.14808E-01    0.26424E+02
   229    0.55533E+04    0.11133E+01    0.14947E-01    0.28036E+02
   230    0.55479E+04    0.11512E+01    0.15086E-01    0.29653E+02
   231    0.55418E+04    0.11909E+01    0.15226E-01    0.31275E+02
   232    0.55352E+04    0.12324E+01    0.15366E-01    0.32901E+02
   233    0.55279E+04    0.12758E+01    0.15506E-01    0.34530E+02
   234    0.55200E+04    0.13210E+01    0.15646E-01    0.36162E+02
   235    0.55116E+04    0.13681E+01    0.15786E-01    0.37795E+02
   236    0.55025E+04    0.14170E+01    0.15927E-01    0.39429E+02
   237    0.54929E+04    0.14680E+01    0.16067E-01    0.41064E+02
   238    0.54827E+04    0.15208E+01    0.16208E-01    0.42698E+02
   239    0.54719E+04    0.15756E+01    0.16349E-01    0.44332E+02
   240    0.54605E+04    0.16323E+01    0.16490E-01    0.45964E+02
   241    0.54486E+04    0.16911E+01    0.16631E-01    0.47594E+02
   242    0.54361E+04    0.17519E+01    0.16773E-01    0.49220E+02
   243    0.54230E+04    0.18147E+01    0.16914E-01    0.50843E+02
   244    0.54094E+04    0.18796E+01    0.17055E-01    0.52461E+02
   245    0.53952E+04    0.19465E+01    0.17196E-01    0.54074E+02
   246    0.53805E+04    0.20156E+01    0.17337E-01    0.55681E+02
   247    0.53652E+04    0.20866E+01    0.17478E-01    0.57282E+02
   248    0.53493E+04    0.21598E+01    0.17619E-01    0.58875E+02
   249    0.53330E+04    0.22351E+01    0.17760E-01    0.60460E+02
   250    0.53162E+04    0.23126E+01    0.17901E-01    0.62037E+02
   251    0.52988E+04    0.23921E+01    0.18042E-01    0.63604E+02
   252    0.52809E+04    0.24738E+01    0.18182E-01    0.65161E+02
   253    0.52625E+04    0.25576E+01    0.18323E-01    0.66708E+02
   254    0.52436E+04    0.26436E+01    0.18463E-01    0.68242E+02
   255    0.52242E+04    0.27317E+01    0.18603E-01    0.69764E+02
   256    0.52042E+04    0.28220E+01    0.18743E-01    0.71275E+02
   257    0.51838E+04    0.29144E+01    0.18883E-01    0.72769E+02
   258    0.51630E+04    0.30090E+01    0.19022E-01    0.74248E+02
   259    0.51416E+04    0.31057E+01    0.19161E-01    0.75713E+02
   260    0.51198E+04    0.32047E+01    0.19300E-01    0.77164E+02
   261    0.50975E+04    0.33058E+01    0.19438E-01    0.78595E+02
   262    0.50748E+04    0.34091E+01    0.19577E-01    0.80011E+02
   263    0.50518E+04    0.35145E+01    0.19715E-01    0.81413E+02
   264    0.50283E+04    0.36221E+01    0.19852E-01    0.82794E+02
   265    0.50043E+04    0.37318E+01    0.19989E-01    0.84154E+02
   266    0.49800E+04    0.38437E+01    0.20126E-01    0.85500E+02
   267    0.49553E+04    0.39577E+01    0.20263E-01    0.86817E+02
   268    0.49302E+04    0.40738E+01    0.20399E-01    0.88121E+02
   269    0.49047E+04    0.41921E+01    0.20535E-01    0.89403E+02
   270    0.48788E+04    0.43124E+01    0.20670E-01    0.90664E+02
   271    0.48525E+04    0.44348E+01    0.20805E-01    0.91897E+02
   272    0.48260E+04    0.45593E+01    0.20939E-01    0.93108E+02
   273    0.47990E+04    0.46858E+01    0.21073E-01    0.94298E+02
   274    0.47718E+04    0.48144E+01    0.21207E-01    0.95460E+02
   275    0.47441E+04    0.49449E+01    0.21340E-01    0.96601E+02
   276    0.47162E+04    0.50775E+01    0.21473E-01    0.97713E+02
   277    0.46879E+04    0.52120E+01    0.21605E-01    0.98804E+02
   278    0.46594E+04    0.53485E+01    0.21737E-01    0.99859E+02
   279    0.46306E+04    0.54869E+01    0.21868E-01    0.10089E+03
   280    0.46014E+04    0.56272E+01    0.21999E-01    0.10191E+03
   281    0.45721E+04    0.57694E+01    0.22129E-01    0.10288E+03
   282    0.45424E+04    0.59133E+01    0.22259E-01    0.10383E+03
   283    0.45126E+04    0.60591E+01    0.22388E-01    0.10475E+03
   284    0.44824E+04    0.62067E+01    0.22516E-01    0.10565E+03
   285    0.44521E+04    0.63560E+01    0.22644E-01    0.10651E+03
   286    0.44214E+04    0.65070E+01    0.22772E-01    0.10734E+03
   287    0.43906E+04    0.66597E+01    0.22899E-01    0.10814E+03
   288    0.43596E+04    0.68141E+01    0.23025E-01    0.10891E+03
   289    0.43284E+04    0.69700E+01    0.23151E-01    0.10965E+03
   290    0.42970E+04    0.71274E+01    0.23276E-01    0.11036E+03
   291    0.42655E+04    0.72869E+01    0.23401E-01    0.11103E+03
   292    0.42337E+04    0.74472E+01    0.23525E-01    0.11168E+03
   293    0.42019E+04    0.76088E+01    0.23648E-01    0.11229E+03
   294    0.41698E+04    0.77727E+01    0.23771E-01    0.11287E+03
   295    0.41377E+04    0.79372E+01    0.23893E-01    0.11340E+03
   296    0.41054E+04    0.81032E+01    0.24015E-01    0.11391E+03
   297    0.40730E+04    0.82698E+01    0.24136E-01    0.11439E+03
   298    0.40404E+04    0.84387E+01    0.24256E-01    0.11483E+03
   299    0.40078E+04    0.86083E+01    0.24375E-01    0.11523E+03
   300    0.39751E+04    0.87785E+01    0.24494E-01    0.11560E+03
   301    0.39422E+04    0.89502E+01    0.24613E-01    0.11594E+03
   302    0.39094E+04    0.91226E+01    0.24730E-01    0.11623E+03
   303    0.38765E+04    0.92965E+01    0.24847E-01    0.11650E+03
   304    0.38435E+04    0.94711E+01    0.24963E-01    0.11673E+03
   305    0.38105E+04    0.96464E+01    0.25079E-01    0.11692E+03
   306    0.37775E+04    0.98224E+01    0.25194E-01    0.11708E+03
   307    0.37444E+04    0.99992E+01    0.25308E-01    0.11720E+03
   308    0.37113E+04    0.10177E+02    0.25422E-01    0.11729E+03
   309    0.36783E+04    0.10356E+02    0.25535E-01    0.11734E+03
   310    0.36453E+04    0.10534E+02    0.25647E-01    0.11735E+03
   311    0.36123E+04    0.10714E+02    0.25758E-01    0.11732E+03
   312    0.35793E+04    0.10893E+02    0.25869E-01    0.11726E+03
   313    0.35464E+04    0.11074E+02    0.25979E-01    0.11716E+03
   314    0.35135E+04    0.11254E+02    0.26089E-01    0.11703E+03
   315    0.34806E+04    0.11435E+02    0.26197E-01    0.11686E+03
   316    0.34479E+04    0.11616E+02    0.26306E-01    0.11665E+03
   317    0.34152E+04    0.11796E+02    0.26413E-01    0.11640E+03
   318    0.33827E+04    0.11977E+02    0.26520E-01    0.11612E+03
   319    0.33502E+04    0.12159E+02    0.26626E-01    0.11580E+03
   320    0.33178E+04    0.12340E+02    0.26731E-01    0.11545E+03
   321    0.32856E+04    0.12521E+02    0.26836E-01    0.11506E+03
   322    0.32535E+04    0.12701E+02    0.26940E-01    0.11463E+03
   323    0.32215E+04    0.12882E+02    0.27044E-01    0.11417E+03
   324    0.31897E+04    0.13063E+02    0.27146E-01    0.11367E+03
   325    0.31581E+04    0.13242E+02    0.27249E-01    0.11314E+03
   326    0.31265E+04    0.13421E+02    0.27350E-01    0.11256E+03
   327    0.30952E+04    0.13600E+02    0.27451E-01    0.11195E+03
   328    0.30640E+04    0.13778E+02    0.27552E-01    0.11132E+03
   329    0.30331E+04    0.13956E+02    0.27652E-01    0.11064E+03
   330    0.30023E+04    0.14133E+02    0.27751E-01    0.10992E+03
   331    0.29717E+04    0.14309E+02    0.27850E-01    0.10918E+03
   332    0.29414E+04    0.14484E+02    0.27948E-01    0.10840E+03
   333    0.29113E+04    0.14659E+02    0.28046E-01    0.10758E+03
   334    0.28814E+04    0.14832E+02    0.28143E-01    0.10674E+03
   335    0.28518E+04    0.15004E+02    0.28240E-01    0.10585E+03
   336    0.28224E+04    0.15175E+02    0.28336E-01    0.10493E+03
   337    0.27932E+04    0.15345E+02    0.28431E-01    0.10399E+03
   338    0.27643E+04    0.15513E+02    0.28527E-01    0.10300E+03
   339    0.27357E+04    0.15681E+02    0.28622E-01    0.10199E+03
   340    0.27074E+04    0.15847E+02    0.28716E-01    0.10095E+03
   341    0.26793E+04    0.16011E+02    0.28810E-01    0.99872E+02
   342    0.26515E+04    0.16174E+02    0.28903E-01    0.98767E+02
   343    0.26241E+04    0.16335E+02    0.28997E-01    0.97632E+02
   344    0.25969E+04    0.16495E+02    0.29089E-01    0.96462E+02
   345    0.25700E+04    0.16652E+02    0.29182E-01    0.95262E+02
   346    0.25435E+04    0.16809E+02    0.29274E-01    0.94042E+02
   347    0.25172E+04    0.16963E+02    0.29366E-01    0.92785E+02
   348    0.24912E+04    0.17114E+02    0.29457E-01    0.91499E+02
   349    0.24657E+04    0.17265E+02    0.29549E-01    0.90184E+02
   350    0.24403E+04    0.17412E+02    0.29640E-01    0.88848E+02
   351    0.24155E+04    0.17558E+02    0.29730E-01    0.87484E+02
   352    0.23909E+04    0.17702E+02    0.29821E-01    0.86090E+02
   353    0.23666E+04    0.17843E+02    0.29911E-01    0.84674E+02
   354    0.23428E+04    0.17982E+02    0.30001E-01    0.83230E+02
   355    0.23192E+04    0.18119E+02    0.30091E-01    0.81764E+02
   356    0.22961E+04    0.18254E+02    0.30181E-01    0.80277E+02
   357    0.22734E+04    0.18386E+02    0.30270E-01    0.78768E+02
   358    0.22510E+04    0.18515E+02    0.30360E-01    0.77237E+02
   359    0.22290E+04    0.18642E+02    0.30449E-01    0.75677E+02
   360    0.22074E+04    0.18766E+02    0.30538E-01    0.74103E+02
   361    0.21862E+04    0.18888E+02    0.30627E-01    0.72504E+02
   362    0.21653E+04    0.19006E+02    0.30716E-01    0.70885E+02
   363    0.21449E+04    0.19122E+02    0.30805E-01    0.69247E+02
   364    0.21249E+04    0.19235E+02    0.30894E-01    0.67591E+02
   365    0.21052E+04    0.19345E+02    0.30983E-01    0.65916E+02
   366    0.20859E+04    0.19452E+02    0.31071E-01    0.64224E+02
   367    0.20671E+04    0.19555E+02    0.31160E-01    0.62515E+02
   368    0.20487E+04    0.19656E+02    0.31249E-01    0.60791E+02
   369    0.20307E+04    0.19754E+02    0.31338E-01    0.59051E+02
   370    0.20131E+04    0.19848E+02    0.31427E-01    0.57297E+02
   371    0.19959E+04    0.19939E+02    0.31516E-01    0.55529E+02
   372    0.19791E+04    0.20027E+02    0.31605E-01    0.53748E+02
   373    0.19628E+04    0.20112E+02    0.31694E-01    0.51955E+02
   374    0.19469E+04    0.20193E+02    0.31783E-01    0.50150E+02
   375    0.19314E+04    0.20271E+02    0.31873E-01    0.48335E+02
   376    0.19163E+04    0.20346E+02    0.31962E-01    0.46509E+02
   377    0.19017E+04    0.20417E+02    0.32052E-01    0.44674E+02
   378    0.18875E+04    0.20484E+02    0.32142E-01    0.42829E+02
   379    0.18737E+04    0.20548E+02    0.32232E-01    0.40978E+02
   380    0.18604E+04    0.20608E+02    0.32323E-01    0.39118E+02
   381    0.18474E+04    0.20665E+02    0.32413E-01    0.37252E+02
   382    0.18349E+04    0.20718E+02    0.32504E-01    0.35381E+02
   383    0.18228E+04    0.20767E+02    0.32595E-01    0.33503E+02
   384    0.18113E+04    0.20813E+02    0.32687E-01    0.31622E+02
   385    0.18000E+04    0.20855E+02    0.32779E-01    0.29737E+02
   386    0.17892E+04    0.20893E+02    0.32871E-01    0.27850E+02
   387    0.17789E+04    0.20928E+02    0.32963E-01    0.25960E+02
   388    0.17689E+04    0.20958E+02    0.33056E-01    0.24069E+02
   389    0.17594E+04    0.20985E+02    0.33149E-01    0.22178E+02
   390    0.17503E+04    0.21009E+02    0.33243E-01    0.20287E+02
   391    0.17417E+04    0.21029E+02    0.33337E-01    0.18397E+02
   392    0.17334E+04    0.21044E+02    0.33432E-01    0.16509E+02
   393    0.17256E+04    0.21057E+02    0.33527E-01    0.14624E+02
   394    0.17182E+04    0.21065E+02    0.33622E-01    0.12742E+02
   395    0.17112E+04    0.21069E+02    0.33719E-01    0.10864E+02
   396    0.17046E+04    0.21070E+02    0.33815E-01    0.89913E+01
