    25    0.94753E+03    0.10750E-01    0.00000E+00    0.15690E+01    0.12979E-06    0.16313E-02    0.43271E-07
    26    0.96172E+03    0.12359E-01    0.00000E+00    0.16112E+01    0.13036E-06    0.15865E-02    0.98439E-07
    27    0.97641E+03    0.14157E-01    0.00000E+00    0.16577E+01    0.13083E-06    0.15437E-02   -0.22592E-07
    28    0.99145E+03    0.16114E-01    0.00000E+00    0.17016E+01    0.13122E-06    0.15026E-02   -0.18844E-06
    29    0.10066E+04    0.18253E-01    0.00000E+00    0.17459E+01    0.13153E-06    0.14633E-02   -0.36035E-06
    30    0.10223E+04    0.20590E-01    0.00000E+00    0.17812E+01    0.13175E-06    0.14260E-02   -0.53074E-06
    31    0.10378E+04    0.23095E-01    0.00000E+00    0.18140E+01    0.13190E-06    0.13904E-02   -0.72421E-06
    32    0.10539E+04    0.25771E-01    0.00000E+00    0.18352E+01    0.13199E-06    0.13562E-02   -0.95155E-06
    33    0.10702E+04    0.28590E-01    0.00000E+00    0.18424E+01    0.13202E-06    0.13229E-02   -0.11368E-05
    34    0.10865E+04    0.31607E-01    0.00000E+00    0.18395E+01    0.13199E-06    0.12903E-02   -0.11959E-05
    35    0.11035E+04    0.34841E-01    0.00000E+00    0.18219E+01    0.13192E-06    0.12585E-02   -0.10973E-05
    36    0.11202E+04    0.38305E-01    0.00000E+00    0.18009E+01    0.13180E-06    0.12275E-02   -0.85017E-06
    37    0.11372E+04    0.42004E-01    0.00000E+00    0.17693E+01    0.13163E-06    0.11980E-02   -0.57336E-06
    38    0.11546E+04    0.45918E-01    0.00000E+00    0.17263E+01    0.13142E-06    0.11703E-02   -0.38149E-06
    39    0.11724E+04    0.50066E-01    0.00000E+00    0.16726E+01    0.13118E-06    0.11441E-02   -0.26372E-06
    40    0.11903E+04    0.54480E-01    0.00000E+00    0.16084E+01    0.13090E-06    0.11188E-02   -0.17807E-06
    41    0.12083E+04    0.59180E-01    0.00000E+00    0.15344E+01    0.13058E-06    0.10940E-02   -0.91729E-07
    42    0.12264E+04    0.64161E-01    0.00000E+00    0.14536E+01    0.13023E-06    0.10699E-02   -0.79225E-08
    43    0.12446E+04    0.69403E-01    0.00000E+00    0.13681E+01    0.12985E-06    0.10463E-02    0.61161E-07
    44    0.12629E+04    0.74888E-01    0.00000E+00    0.12743E+01    0.12945E-06    0.10235E-02    0.10337E-06
    45    0.12816E+04    0.80598E-01    0.00000E+00    0.11677E+01    0.12902E-06    0.10014E-02    0.10658E-06
    46    0.13004E+04    0.86543E-01    0.00000E+00    0.10462E+01    0.12856E-06    0.98014E-03    0.63351E-07
    47    0.13194E+04    0.92729E-01    0.00000E+00    0.90842E+00    0.12809E-06    0.95958E-03   -0.15233E-07
    48    0.13386E+04    0.99184E-01    0.00000E+00    0.75552E+00    0.12759E-06    0.93958E-03   -0.11348E-06
    49    0.13580E+04    0.10593E+00    0.00000E+00    0.58916E+00    0.12708E-06    0.92001E-03   -0.21573E-06
    50    0.13776E+04    0.11298E+00    0.00000E+00    0.41141E+00    0.12655E-06    0.90074E-03   -0.30638E-06
    51    0.13974E+04    0.12032E+00    0.00000E+00    0.22396E+00    0.12600E-06    0.88167E-03   -0.37288E-06
    52    0.14175E+04    0.12794E+00    0.00000E+00    0.26765E-01    0.12544E-06    0.86291E-03   -0.41475E-06
    53    0.14377E+04    0.13585E+00    0.00000E+00   -0.18070E+00    0.12487E-06    0.84463E-03   -0.43451E-06
    54    0.14581E+04    0.14402E+00    0.00000E+00   -0.39916E+00    0.12428E-06    0.82697E-03   -0.43468E-06
    55    0.14785E+04    0.15245E+00    0.00000E+00   -0.62959E+00    0.12369E-06    0.81010E-03   -0.41779E-06
    56    0.14991E+04    0.16116E+00    0.00000E+00   -0.87399E+00    0.12308E-06    0.79410E-03   -0.38653E-06
    57    0.15200E+04    0.17014E+00    0.00000E+00   -0.11339E+01    0.12246E-06    0.77891E-03   -0.34447E-06
    58    0.15413E+04    0.17938E+00    0.00000E+00   -0.14086E+01    0.12184E-06    0.76436E-03   -0.29533E-06
    59    0.15627E+04    0.18891E+00    0.00000E+00   -0.16966E+01    0.12120E-06    0.75034E-03   -0.24288E-06
    60    0.15843E+04    0.19871E+00    0.00000E+00   -0.19971E+01    0.12056E-06    0.73668E-03   -0.19083E-06
    61    0.16062E+04    0.20878E+00    0.00000E+00   -0.23099E+01    0.11991E-06    0.72328E-03   -0.14237E-06
    62    0.16282E+04    0.21912E+00    0.00000E+00   -0.26350E+01    0.11925E-06    0.71007E-03   -0.98515E-07
    63    0.16504E+04    0.22972E+00    0.00000E+00   -0.29728E+01    0.11859E-06    0.69702E-03   -0.59742E-07
    64    0.16727E+04    0.24057E+00    0.00000E+00   -0.33236E+01    0.11793E-06    0.68409E-03   -0.26522E-07
    65    0.16953E+04    0.25168E+00    0.00000E+00   -0.36877E+01    0.11725E-06    0.67124E-03    0.67423E-09
    66    0.17182E+04    0.26303E+00    0.00000E+00   -0.40652E+01    0.11658E-06    0.65845E-03    0.20968E-07
    67    0.17413E+04    0.27461E+00    0.00000E+00   -0.44552E+01    0.11591E-06    0.64581E-03    0.31862E-07
    68    0.17646E+04    0.28642E+00    0.00000E+00   -0.48567E+01    0.11523E-06    0.63342E-03    0.30458E-07
    69    0.17881E+04    0.29844E+00    0.00000E+00   -0.52688E+01    0.11455E-06    0.62140E-03    0.13859E-07
    70    0.18118E+04    0.31067E+00    0.00000E+00   -0.56909E+01    0.11387E-06    0.60984E-03   -0.20829E-07
    71    0.18355E+04    0.32311E+00    0.00000E+00   -0.61228E+01    0.11319E-06    0.59883E-03   -0.73959E-07
    72    0.18596E+04    0.33576E+00    0.00000E+00   -0.65654E+01    0.11250E-06    0.58831E-03   -0.13574E-06
    73    0.18839E+04    0.34862E+00    0.00000E+00   -0.70196E+01    0.11182E-06    0.57823E-03   -0.19385E-06
    74    0.19087E+04    0.36167E+00    0.00000E+00   -0.74855E+01    0.11114E-06    0.56850E-03   -0.23600E-06
    75    0.19338E+04    0.37491E+00    0.00000E+00   -0.79639E+01    0.11046E-06    0.55905E-03   -0.24989E-06
    76    0.19592E+04    0.38831E+00    0.00000E+00   -0.84537E+01    0.10977E-06    0.54981E-03   -0.22734E-06
    77    0.19847E+04    0.40186E+00    0.00000E+00   -0.89532E+01    0.10909E-06    0.54074E-03   -0.17653E-06
    78    0.20104E+04    0.41557E+00    0.00000E+00   -0.94640E+01    0.10840E-06    0.53180E-03   -0.10975E-06
    79    0.20363E+04    0.42940E+00    0.00000E+00   -0.99839E+01    0.10772E-06    0.52295E-03   -0.39258E-07
    80    0.20624E+04    0.44337E+00    0.00000E+00   -0.10513E+02    0.10704E-06    0.51415E-03    0.22708E-07
    81    0.20888E+04    0.45744E+00    0.00000E+00   -0.11052E+02    0.10636E-06    0.50537E-03    0.66108E-07
    82    0.21154E+04    0.47162E+00    0.00000E+00   -0.11599E+02    0.10568E-06    0.49666E-03    0.89725E-07
    83    0.21422E+04    0.48590E+00    0.00000E+00   -0.12156E+02    0.10500E-06    0.48804E-03    0.94544E-07
    84    0.21694E+04    0.50026E+00    0.00000E+00   -0.12719E+02    0.10432E-06    0.47959E-03    0.81547E-07
    85    0.21967E+04    0.51469E+00    0.00000E+00   -0.13290E+02    0.10365E-06    0.47133E-03    0.51715E-07
    86    0.22243E+04    0.52919E+00    0.00000E+00   -0.13868E+02    0.10298E-06    0.46331E-03    0.68500E-08
    87    0.22521E+04    0.54373E+00    0.00000E+00   -0.14451E+02    0.10231E-06    0.45552E-03   -0.47962E-07
    88    0.22801E+04    0.55831E+00    0.00000E+00   -0.15040E+02    0.10165E-06    0.44795E-03   -0.10682E-06
    89    0.23083E+04    0.57291E+00    0.00000E+00   -0.15635E+02    0.10099E-06    0.44059E-03   -0.16382E-06
    90    0.23368E+04    0.58752E+00    0.00000E+00   -0.16234E+02    0.10033E-06    0.43340E-03   -0.21308E-06
    91    0.23653E+04    0.60212E+00    0.00000E+00   -0.16839E+02    0.99672E-07    0.42639E-03   -0.24985E-06
    92    0.23941E+04    0.61671E+00    0.00000E+00   -0.17447E+02    0.99020E-07    0.41955E-03   -0.27401E-06
    93    0.24231E+04    0.63127E+00    0.00000E+00   -0.18061E+02    0.98372E-07    0.41286E-03   -0.28660E-06
    94    0.24523E+04    0.64579E+00    0.00000E+00   -0.18679E+02    0.97727E-07    0.40633E-03   -0.28863E-06
    95    0.24817E+04    0.66024E+00    0.00000E+00   -0.19300E+02    0.97085E-07    0.39995E-03   -0.28114E-06
    96    0.25112E+04    0.67463E+00    0.00000E+00   -0.19925E+02    0.96447E-07    0.39371E-03   -0.26515E-06
    97    0.25410E+04    0.68894E+00    0.00000E+00   -0.20552E+02    0.95812E-07    0.38762E-03   -0.24169E-06
    98    0.25711E+04    0.70314E+00    0.00000E+00   -0.21182E+02    0.95181E-07    0.38166E-03   -0.21178E-06
    99    0.26012E+04    0.71723E+00    0.00000E+00   -0.21815E+02    0.94553E-07    0.37583E-03   -0.17644E-06
   100    0.26317E+04    0.73120E+00    0.00000E+00   -0.22448E+02    0.93929E-07    0.37013E-03   -0.13670E-06
   101    0.26623E+04    0.74506E+00    0.00000E+00   -0.23082E+02    0.93309E-07    0.36455E-03   -0.93572E-07
   102    0.26931E+04    0.75871E+00    0.00000E+00   -0.23717E+02    0.92693E-07    0.35908E-03   -0.48089E-07
   103    0.27242E+04    0.77222E+00    0.00000E+00   -0.24351E+02    0.92081E-07    0.35373E-03   -0.12666E-08
   104    0.27554E+04    0.78551E+00    0.00000E+00   -0.24984E+02    0.91472E-07    0.34848E-03    0.45875E-07
   105    0.27868E+04    0.79867E+00    0.00000E+00   -0.25616E+02    0.90868E-07    0.34334E-03    0.92317E-07
   106    0.28184E+04    0.81162E+00    0.00000E+00   -0.26246E+02    0.90267E-07    0.33829E-03    0.13704E-06
   107    0.28501E+04    0.82428E+00    0.00000E+00   -0.26874E+02    0.89671E-07    0.33334E-03    0.17902E-06
   108    0.28821E+04    0.83681E+00    0.00000E+00   -0.27499E+02    0.89079E-07    0.32848E-03    0.21725E-06
   109    0.29142E+04    0.84905E+00    0.00000E+00   -0.28120E+02    0.88490E-07    0.32369E-03    0.25071E-06
   110    0.29464E+04    0.86100E+00    0.00000E+00   -0.28737E+02    0.87907E-07    0.31899E-03    0.27837E-06
   111    0.29788E+04    0.87275E+00    0.00000E+00   -0.29349E+02    0.87327E-07    0.31436E-03    0.29948E-06
   112    0.30113E+04    0.88414E+00    0.00000E+00   -0.29956E+02    0.86752E-07    0.30981E-03    0.31427E-06
   113    0.30440E+04    0.89532E+00    0.00000E+00   -0.30558E+02    0.86181E-07    0.30533E-03    0.32324E-06
   114    0.30768E+04    0.90614E+00    0.00000E+00   -0.31154E+02    0.85614E-07    0.30092E-03    0.32687E-06
   115    0.31097E+04    0.91668E+00    0.00000E+00   -0.31743E+02    0.85051E-07    0.29658E-03    0.32565E-06
   116    0.31427E+04    0.92686E+00    0.00000E+00   -0.32325E+02    0.84493E-07    0.29231E-03    0.32009E-06
   117    0.31758E+04    0.93668E+00    0.00000E+00   -0.32899E+02    0.83939E-07    0.28811E-03    0.31065E-06
   118    0.32091E+04    0.94622E+00    0.00000E+00   -0.33466E+02    0.83390E-07    0.28399E-03    0.29784E-06
   119    0.32424E+04    0.95539E+00    0.00000E+00   -0.34023E+02    0.82844E-07    0.27993E-03    0.28214E-06
   120    0.32758E+04    0.96414E+00    0.00000E+00   -0.34571E+02    0.82303E-07    0.27594E-03    0.26405E-06
   121    0.33093E+04    0.97259E+00    0.00000E+00   -0.35109E+02    0.81766E-07    0.27202E-03    0.24404E-06
   122    0.33428E+04    0.98062E+00    0.00000E+00   -0.35637E+02    0.81233E-07    0.26817E-03    0.22262E-06
   123    0.33764E+04    0.98821E+00    0.00000E+00   -0.36155E+02    0.80704E-07    0.26439E-03    0.20026E-06
   124    0.34100E+04    0.99544E+00    0.00000E+00   -0.36661E+02    0.80180E-07    0.26067E-03    0.17745E-06
   125    0.34437E+04    0.10022E+01    0.00000E+00   -0.37154E+02    0.79660E-07    0.25702E-03    0.15469E-06
   126    0.34774E+04    0.10087E+01    0.00000E+00   -0.37636E+02    0.79144E-07    0.25343E-03    0.13246E-06
   127    0.35112E+04    0.10146E+01    0.00000E+00   -0.38105E+02    0.78632E-07    0.24991E-03    0.11125E-06
   128    0.35449E+04    0.10202E+01    0.00000E+00   -0.38560E+02    0.78124E-07    0.24646E-03    0.91538E-07
   129    0.35786E+04    0.10252E+01    0.00000E+00   -0.39001E+02    0.77621E-07    0.24307E-03    0.73822E-07
   130    0.36124E+04    0.10298E+01    0.00000E+00   -0.39428E+02    0.77121E-07    0.23974E-03    0.58585E-07
   131    0.36461E+04    0.10340E+01    0.00000E+00   -0.39840E+02    0.76626E-07    0.23648E-03    0.46199E-07
   132    0.36798E+04    0.10377E+01    0.00000E+00   -0.40236E+02    0.76135E-07    0.23328E-03    0.36571E-07
   133    0.37135E+04    0.10411E+01    0.00000E+00   -0.40617E+02    0.75648E-07    0.23014E-03    0.29496E-07
   134    0.37471E+04    0.10439E+01    0.00000E+00   -0.40981E+02    0.75165E-07    0.22706E-03    0.24764E-07
   135    0.37808E+04    0.10462E+01    0.00000E+00   -0.41329E+02    0.74687E-07    0.22404E-03    0.22171E-07
   136    0.38143E+04    0.10481E+01    0.00000E+00   -0.41658E+02    0.74212E-07    0.22107E-03    0.21508E-07
   137    0.38477E+04    0.10495E+01    0.00000E+00   -0.41970E+02    0.73741E-07    0.21816E-03    0.22568E-07
   138    0.38811E+04    0.10505E+01    0.00000E+00   -0.42264E+02    0.73274E-07    0.21531E-03    0.25146E-07
   139    0.39143E+04    0.10510E+01    0.00000E+00   -0.42539E+02    0.72811E-07    0.21252E-03    0.29034E-07
   140    0.39475E+04    0.10510E+01    0.00000E+00   -0.42795E+02    0.72352E-07    0.20977E-03    0.34026E-07
   141    0.39806E+04    0.10505E+01    0.00000E+00   -0.43031E+02    0.71897E-07    0.20708E-03    0.39915E-07
   142    0.40136E+04    0.10497E+01    0.00000E+00   -0.43247E+02    0.71446E-07    0.20444E-03    0.46495E-07
   143    0.40464E+04    0.10483E+01    0.00000E+00   -0.43443E+02    0.70999E-07    0.20185E-03    0.53559E-07
   144    0.40791E+04    0.10465E+01    0.00000E+00   -0.43618E+02    0.70555E-07    0.19931E-03    0.60902E-07
   145    0.41116E+04    0.10442E+01    0.00000E+00   -0.43772E+02    0.70115E-07    0.19682E-03    0.68316E-07
   146    0.41440E+04    0.10415E+01    0.00000E+00   -0.43904E+02    0.69679E-07    0.19438E-03    0.75596E-07
   147    0.41761E+04    0.10384E+01    0.00000E+00   -0.44014E+02    0.69247E-07    0.19198E-03    0.82535E-07
   148    0.42081E+04    0.10348E+01    0.00000E+00   -0.44102E+02    0.68818E-07    0.18962E-03    0.88928E-07
   149    0.42399E+04    0.10308E+01    0.00000E+00   -0.44168E+02    0.68393E-07    0.18731E-03    0.94567E-07
   150    0.42715E+04    0.10264E+01    0.00000E+00   -0.44210E+02    0.67972E-07    0.18504E-03    0.99249E-07
   151    0.43030E+04    0.10216E+01    0.00000E+00   -0.44230E+02    0.67554E-07    0.18281E-03    0.10281E-06
   152    0.43341E+04    0.10163E+01    0.00000E+00   -0.44226E+02    0.67140E-07    0.18062E-03    0.10528E-06
   153    0.43651E+04    0.10108E+01    0.00000E+00   -0.44198E+02    0.66729E-07    0.17848E-03    0.10673E-06
   154    0.43959E+04    0.10048E+01    0.00000E+00   -0.44147E+02    0.66322E-07    0.17637E-03    0.10723E-06
   155    0.44265E+04    0.99837E+00    0.00000E+00   -0.44071E+02    0.65918E-07    0.17430E-03    0.10685E-06
   156    0.44568E+04    0.99162E+00    0.00000E+00   -0.43972E+02    0.65518E-07    0.17227E-03    0.10567E-06
   157    0.44869E+04    0.98456E+00    0.00000E+00   -0.43848E+02    0.65121E-07    0.17028E-03    0.10376E-06
   158    0.45169E+04    0.97713E+00    0.00000E+00   -0.43700E+02    0.64728E-07    0.16833E-03    0.10118E-06
   159    0.45466E+04    0.96940E+00    0.00000E+00   -0.43527E+02    0.64338E-07    0.16642E-03    0.98012E-07
   160    0.45762E+04    0.96129E+00    0.00000E+00   -0.43329E+02    0.63951E-07    0.16454E-03    0.94327E-07
   161    0.46054E+04    0.95295E+00    0.00000E+00   -0.43106E+02    0.63568E-07    0.16269E-03    0.90196E-07
   162    0.46345E+04    0.94430E+00    0.00000E+00   -0.42859E+02    0.63188E-07    0.16088E-03    0.85690E-07
   163    0.46633E+04    0.93542E+00    0.00000E+00   -0.42585E+02    0.62812E-07    0.15911E-03    0.80881E-07
   164    0.46918E+04    0.92624E+00    0.00000E+00   -0.42286E+02    0.62438E-07    0.15737E-03    0.75841E-07
   165    0.47201E+04    0.91689E+00    0.00000E+00   -0.41961E+02    0.62068E-07    0.15567E-03    0.70641E-07
   166    0.47480E+04    0.90731E+00    0.00000E+00   -0.41610E+02    0.61701E-07    0.15399E-03    0.65354E-07
   167    0.47757E+04    0.89750E+00    0.00000E+00   -0.41234E+02    0.61338E-07    0.15235E-03    0.60050E-07
   168    0.48029E+04    0.88759E+00    0.00000E+00   -0.40831E+02    0.60977E-07    0.15075E-03    0.54801E-07
   169    0.48300E+04    0.87745E+00    0.00000E+00   -0.40402E+02    0.60620E-07    0.14917E-03    0.49680E-07
   170    0.48566E+04    0.86728E+00    0.00000E+00   -0.39947E+02    0.60266E-07    0.14763E-03    0.44757E-07
   171    0.48829E+04    0.85696E+00    0.00000E+00   -0.39465E+02    0.59914E-07    0.14611E-03    0.40104E-07
   172    0.49088E+04    0.84654E+00    0.00000E+00   -0.38956E+02    0.59566E-07    0.14463E-03    0.35793E-07
   173    0.49343E+04    0.83602E+00    0.00000E+00   -0.38422E+02    0.59221E-07    0.14318E-03    0.31895E-07
   174    0.49595E+04    0.82556E+00    0.00000E+00   -0.37861E+02    0.58879E-07    0.14175E-03    0.28481E-07
   175    0.49843E+04    0.81508E+00    0.00000E+00   -0.37273E+02    0.58540E-07    0.14035E-03    0.25624E-07
   176    0.50086E+04    0.80457E+00    0.00000E+00   -0.36659E+02    0.58204E-07    0.13898E-03    0.23378E-07
   177    0.50325E+04    0.79411E+00    0.00000E+00   -0.36018E+02    0.57871E-07    0.13764E-03    0.21728E-07
   178    0.50560E+04    0.78378E+00    0.00000E+00   -0.35351E+02    0.57541E-07    0.13633E-03    0.20642E-07
   179    0.50789E+04    0.77349E+00    0.00000E+00   -0.34658E+02    0.57214E-07    0.13504E-03    0.20088E-07
   180    0.51016E+04    0.76332E+00    0.00000E+00   -0.33937E+02    0.56889E-07    0.13377E-03    0.20035E-07
   181    0.51237E+04    0.75334E+00    0.00000E+00   -0.33191E+02    0.56568E-07    0.13253E-03    0.20451E-07
   182    0.51453E+04    0.74356E+00    0.00000E+00   -0.32419E+02    0.56249E-07    0.13131E-03    0.21304E-07
   183    0.51665E+04    0.73391E+00    0.00000E+00   -0.31620E+02    0.55933E-07    0.13012E-03    0.22562E-07
   184    0.51872E+04    0.72456E+00    0.00000E+00   -0.30796E+02    0.55620E-07    0.12895E-03    0.24194E-07
   185    0.52075E+04    0.71546E+00    0.00000E+00   -0.29946E+02    0.55309E-07    0.12780E-03    0.26168E-07
   186    0.52272E+04    0.70667E+00    0.00000E+00   -0.29071E+02    0.55001E-07    0.12667E-03    0.28452E-07
   187    0.52465E+04    0.69820E+00    0.00000E+00   -0.28170E+02    0.54696E-07    0.12557E-03    0.31015E-07
   188    0.52653E+04    0.69009E+00    0.00000E+00   -0.27245E+02    0.54394E-07    0.12448E-03    0.33824E-07
   189    0.52836E+04    0.68238E+00    0.00000E+00   -0.26294E+02    0.54094E-07    0.12341E-03    0.36848E-07
   190    0.53014E+04    0.67509E+00    0.00000E+00   -0.25319E+02    0.53796E-07    0.12236E-03    0.40055E-07
   191    0.53187E+04    0.66825E+00    0.00000E+00   -0.24319E+02    0.53501E-07    0.12133E-03    0.43414E-07
   192    0.53355E+04    0.66190E+00    0.00000E+00   -0.23296E+02    0.53209E-07    0.12031E-03    0.46893E-07
   193    0.53517E+04    0.65607E+00    0.00000E+00   -0.22248E+02    0.52919E-07    0.11931E-03    0.50459E-07
   194    0.53675E+04    0.65080E+00    0.00000E+00   -0.21177E+02    0.52631E-07    0.11833E-03    0.54083E-07
   195    0.53828E+04    0.64611E+00    0.00000E+00   -0.20083E+02    0.52346E-07    0.11736E-03    0.57731E-07
   196    0.53975E+04    0.64205E+00    0.00000E+00   -0.18965E+02    0.52064E-07    0.11641E-03    0.61372E-07
   197    0.54117E+04    0.63863E+00    0.00000E+00   -0.17826E+02    0.51783E-07    0.11547E-03    0.64975E-07
   198    0.54255E+04    0.63591E+00    0.00000E+00   -0.16664E+02    0.51505E-07    0.11455E-03    0.68507E-07
   199    0.54387E+04    0.63391E+00    0.00000E+00   -0.15480E+02    0.51230E-07    0.11363E-03    0.71937E-07
   200    0.54514E+04    0.63267E+00    0.00000E+00   -0.14275E+02    0.50956E-07    0.11273E-03    0.75234E-07
   201    0.54635E+04    0.63221E+00    0.00000E+00   -0.13049E+02    0.50685E-07    0.11184E-03    0.78371E-07
   202    0.54751E+04    0.63259E+00    0.00000E+00   -0.11802E+02    0.50416E-07    0.11096E-03    0.81347E-07
   203    0.54861E+04    0.63383E+00    0.00000E+00   -0.10534E+02    0.50149E-07    0.11010E-03    0.84162E-07
   204    0.54965E+04    0.63597E+00    0.00000E+00   -0.92468E+01    0.49885E-07    0.10924E-03    0.86821E-07
   205    0.55064E+04    0.63904E+00    0.00000E+00   -0.79399E+01    0.49622E-07    0.10840E-03    0.89327E-07
   206    0.55157E+04    0.64309E+00    0.00000E+00   -0.66137E+01    0.49362E-07    0.10757E-03    0.91682E-07
   207    0.55244E+04    0.64813E+00    0.00000E+00   -0.52687E+01    0.49104E-07    0.10676E-03    0.93890E-07
   208    0.55324E+04    0.65423E+00    0.00000E+00   -0.39054E+01    0.48848E-07    0.10595E-03    0.95953E-07
   209    0.55398E+04    0.66139E+00    0.00000E+00   -0.25243E+01    0.48594E-07    0.10517E-03    0.97874E-07
   210    0.55467E+04    0.66967E+00    0.00000E+00   -0.11259E+01    0.48342E-07    0.10439E-03    0.99657E-07
   211    0.55530E+04    0.67909E+00    0.00000E+00    0.28927E+00    0.48093E-07    0.10363E-03    0.10130E-06
   212    0.55586E+04    0.68971E+00    0.00000E+00    0.17206E+01    0.47845E-07    0.10289E-03    0.10282E-06
   213    0.55637E+04    0.70154E+00    0.00000E+00    0.31678E+01    0.47599E-07    0.10216E-03    0.10420E-06
   214    0.55682E+04    0.71459E+00    0.00000E+00    0.46301E+01    0.47355E-07    0.10145E-03    0.10546E-06
   215    0.55720E+04    0.72901E+00    0.00000E+00    0.61066E+01    0.47114E-07    0.10075E-03    0.10659E-06
   216    0.55753E+04    0.74469E+00    0.00000E+00    0.75978E+01    0.46874E-07    0.10007E-03    0.10760E-06
   217    0.55780E+04    0.76171E+00    0.00000E+00    0.91024E+01    0.46636E-07    0.99404E-04    0.10849E-06
   218    0.55801E+04    0.78013E+00    0.00000E+00    0.10620E+02    0.46400E-07    0.98757E-04    0.10927E-06
   219    0.55816E+04    0.79997E+00    0.00000E+00    0.12150E+02    0.46166E-07    0.98128E-04    0.10993E-06
   220    0.55824E+04    0.82129E+00    0.00000E+00    0.13691E+02    0.45934E-07    0.97516E-04    0.11049E-06
   221    0.55826E+04    0.84409E+00    0.00000E+00    0.15244E+02    0.45704E-07    0.96922E-04    0.11094E-06
   222    0.55822E+04    0.86838E+00    0.00000E+00    0.16807E+02    0.45475E-07    0.96346E-04    0.11128E-06
   223    0.55812E+04    0.89429E+00    0.00000E+00    0.18381E+02    0.45249E-07    0.95790E-04    0.11153E-06
   224    0.55795E+04    0.92168E+00    0.00000E+00    0.19963E+02    0.45024E-07    0.95252E-04    0.11168E-06
   225    0.55772E+04    0.95078E+00    0.00000E+00    0.21555E+02    0.44801E-07    0.94734E-04    0.11173E-06
   226    0.55743E+04    0.98143E+00    0.00000E+00    0.23154E+02    0.44580E-07    0.94236E-04    0.11169E-06
   227    0.55708E+04    0.10139E+01    0.00000E+00    0.24761E+02    0.44360E-07    0.93758E-04    0.11156E-06
   228    0.55667E+04    0.10479E+01    0.00000E+00    0.26375E+02    0.44143E-07    0.93300E-04    0.11134E-06
   229    0.55620E+04    0.10837E+01    0.00000E+00    0.27994E+02    0.43927E-07    0.92863E-04    0.11104E-06
   230    0.55567E+04    0.11212E+01    0.00000E+00    0.29619E+02    0.43712E-07    0.92448E-04    0.11066E-06
   231    0.55507E+04    0.11605E+01    0.00000E+00    0.31249E+02    0.43500E-07    0.92054E-04    0.11021E-06
   232    0.55442E+04    0.12017E+01    0.00000E+00    0.32883E+02    0.43289E-07    0.91681E-04    0.10968E-06
   233    0.55370E+04    0.12447E+01    0.00000E+00    0.34520E+02    0.43079E-07    0.91331E-04    0.10907E-06
   234    0.55292E+04    0.12895E+01    0.00000E+00    0.36160E+02    0.42872E-07    0.91004E-04    0.10840E-06
